sample,TF_1Mb,TF_500kb,TF_diff,TF_abs_diff,ploidy_1Mb,ploidy_500kb,MAD_1Mb,MAD_500kb,below3pct_1Mb,below3pct_500kb,threshold_crossed,flag
B1_S01,0.06348,0.06441,0.00093,0.00093,2.032,2.154,0.03457,0.04313,False,False,False,
B1_S02,0.05354,0.09128,0.03774,0.03774,2.236,2.08,0.04151,0.052,False,False,False,
B1_S03,0.01883,0.02177,0.00294,0.00294,2.053,2.082,0.03754,0.04749,True,True,False,
B1_S04,0.02921,0.0331,0.00389,0.00389,2.333,2.299,0.03578,0.04655,True,False,True,THRESHOLD_FLIP
B1_S05,0.03841,0.04458,0.00617,0.00617,1.952,2.263,0.04181,0.05187,False,False,False,
B2_S01,0.1718,0.1766,0.0048,0.0048,2.206,2.213,0.0415,0.05335,False,False,False,
B2_S02,0.04475,0.06669,0.02194,0.02194,2.162,2.093,0.03369,0.0447,False,False,False,
B2_S03,0.08393,0.0845,0.00057,0.00057,2.053,2.077,0.03603,0.04708,False,False,False,
B2_S04,0.4552,0.4587,0.0035,0.0035,2.299,2.301,0.0411,0.05189,False,False,False,
B2_S05,0.5769,0.581,0.0041,0.0041,1.997,2.0,0.04274,0.05143,False,False,False,
B2_S06,0.5066,0.1067,-0.3999,0.3999,2.001,1.933,0.03676,0.0449,False,False,False,MAJOR_OUTLIER
B2_S07,0.2236,0.1577,-0.0659,0.0659,2.004,2.057,0.04984,0.0629,False,False,False,
B2_S08,0.2838,0.2866,0.0028,0.0028,1.767,1.772,0.03199,0.04279,False,False,False,
B2_S09,0.01715,0.0211,0.00395,0.00395,2.024,2.1,0.04064,0.05272,True,True,False,
B2_S10,0.01554,0.01869,0.00315,0.00315,2.147,2.503,0.03979,0.05032,True,True,False,
B2_S11,0.01569,0.01608,0.00039,0.00039,1.955,1.984,0.04176,0.05582,True,True,False,
B2_S12,0.07153,0.06289,-0.00864,0.00864,2.172,2.531,0.04502,0.0602,False,False,False,
B2_S13,0.02337,0.05649,0.03312,0.03312,2.375,2.089,0.04009,0.04723,True,False,True,THRESHOLD_FLIP
B2_S14,0.02511,0.02867,0.00356,0.00356,2.156,2.183,0.04279,0.05481,True,True,False,
B2_S15,0.2478,0.217,-0.0308,0.0308,2.598,2.412,0.0434,0.05356,False,False,False,
B2_S16,0.3281,0.3259,-0.0022,0.0022,2.065,2.06,0.0369,0.04788,False,False,False,
B3_S01,0.03636,0.06827,0.03191,0.03191,2.357,2.136,0.04753,0.06149,False,False,False,
B3_S02,0.01195,0.01586,0.00391,0.00391,2.198,2.164,0.04374,0.05522,True,True,False,
B3_S03,0.01944,0.02718,0.00774,0.00774,2.438,2.222,0.04999,0.0627,True,True,False,
B3_S04,0.04876,0.04502,-0.00374,0.00374,2.035,1.901,0.05087,0.0613,False,False,False,
B3_S05,0.06386,0.1116,0.04774,0.04774,2.209,2.11,0.04029,0.05163,False,False,False,
B3_S06,0.6033,0.3059,-0.2974,0.2974,2.002,2.01,0.03558,0.04673,False,False,False,MAJOR_OUTLIER
B3_S07,0.008588,0.01425,0.005662,0.005662,2.543,2.209,0.05832,0.07074,True,True,False,
B3_S08,0.6228,0.6273,0.0045,0.0045,2.005,2.007,0.03511,0.04135,False,False,False,
B3_S09,0.3612,0.3656,0.0044,0.0044,2.002,1.984,0.03876,0.04704,False,False,False,
B3_S10,0.01431,0.01635,0.00204,0.00204,2.408,2.448,0.03755,0.04676,True,True,False,
B3_S11,0.009693,0.01646,0.006767,0.006767,2.352,2.174,0.03643,0.04777,True,True,False,
B3_S12,0.0903,0.09578,0.00548,0.00548,2.831,2.84,0.03469,0.04488,False,False,False,
B3_S13,0.01993,0.02559,0.00566,0.00566,2.327,2.366,0.0394,0.05063,True,True,False,
