sample,tumor_fraction,ploidy,MAD
B1_S01,0.06441,2.154,0.04313
B1_S02,0.09128,2.08,0.052
B1_S03,0.02177,2.082,0.04749
B1_S04,0.0331,2.299,0.04655
B1_S05,0.04458,2.263,0.05187
B2_S01,0.1766,2.213,0.05335
B2_S02,0.06669,2.093,0.0447
B2_S03,0.0845,2.077,0.04708
B2_S04,0.4587,2.301,0.05189
B2_S05,0.581,2.0,0.05143
B2_S06,0.1067,1.933,0.0449
B2_S07,0.1577,2.057,0.0629
B2_S08,0.2866,1.772,0.04279
B2_S09,0.0211,2.1,0.05272
B2_S10,0.01869,2.503,0.05032
B2_S11,0.01608,1.984,0.05582
B2_S12,0.06289,2.531,0.0602
B2_S13,0.05649,2.089,0.04723
B2_S14,0.02867,2.183,0.05481
B2_S15,0.217,2.412,0.05356
B2_S16,0.3259,2.06,0.04788
B3_S01,0.06827,2.136,0.06149
B3_S02,0.01586,2.164,0.05522
B3_S03,0.02718,2.222,0.0627
B3_S04,0.04502,1.901,0.0613
B3_S05,0.1116,2.11,0.05163
B3_S06,0.3059,2.01,0.04673
B3_S07,0.01425,2.209,0.07074
B3_S08,0.6273,2.007,0.04135
B3_S09,0.3656,1.984,0.04704
B3_S10,0.01635,2.448,0.04676
B3_S11,0.01646,2.174,0.04777
B3_S12,0.09578,2.84,0.04488
B3_S13,0.02559,2.366,0.05063
